,product 0,product 1,product 2,product 3,product 4,product 5,product 6,seconds,predictions
4395,38293.53731411219,39834.21588511228,57720.84505083432,46212.18252064857,62421.59852855528,70354.78368179771,70014.98589878017,169.56666666666666,0
4396,38222.786429305466,39950.856102164646,57950.874523748455,45987.466427886844,62360.18683940787,69999.14580209508,69809.56090229882,169.6,0
4397,38113.139024128825,40211.644740593285,58413.97879782957,45429.324729835775,62127.15307164793,69107.39418421812,69242.50306341487,169.63333333333333,0
4398,38305.37757138564,39988.387084334776,57828.35606776903,44843.60073943949,61197.77077213812,68288.80789187827,68267.61127156376,169.66666666666666,0
4399,38414.74157268117,40296.25798847333,58119.156996810205,43762.45989294986,60296.2103349199,66546.08147348795,66863.84676843793,169.7,0
4400,38307.75180695898,39926.4771381031,57747.23471872418,45057.35980761192,61353.63425698447,68626.03265851412,68526.1325464961,169.73333333333332,0
4401,38362.95159679211,40021.32701283031,57791.673475090276,44455.05490905403,60791.76758832791,67690.70267546887,67725.96651737069,169.76666666666668,0
4402,38310.54344996687,39873.296314099214,57681.576757577044,45291.43865467461,61536.47519922928,68989.01610813348,68813.47249239564,169.8,0
4403,38174.6411316353,40135.67525745272,58217.025162459,45210.50828446871,61796.488949602215,68801.3833972391,68889.10969095203,169.83333333333334,0
4404,37935.574403651146,40581.262802860154,59310.92156375174,47086.08224669072,64187.84875013418,71432.17378515359,71629.34464604106,169.86666666666667,0
4405,37541.372652448015,42092.17636834628,61908.98109607077,45792.447184072,64497.2562492476,69006.26719371967,70676.39683530638,169.9,0
4406,37918.3260465733,41018.32153739333,59796.55544694883,44668.17255774607,62226.14796415492,67707.88950545488,68638.7431264202,169.93333333333334,0
4407,37927.401168823664,40992.035824095314,59746.289920776806,44660.0930772825,62188.71384958697,67704.72252868017,68613.73415134501,169.96666666666667,0
4408,37772.19313551553,41562.65076663704,60792.46540994942,44783.88897953882,62911.83113902339,67684.22654680003,69056.63228222745,170.0,0
4409,38002.288573497506,41302.800111164484,60115.658546121325,44039.74034865533,61782.65879671371,66636.56169711021,67845.2478706073,170.03333333333333,0
4410,38093.71440258797,41020.78647901675,59580.947772069005,43957.90601139083,61387.294449595436,66613.20308768291,67585.48124109428,170.06666666666666,0
4411,38276.16206742987,41669.17849884795,60369.012114130426,43080.55699315568,60920.976593877145,64978.419696848134,66498.50008591736,170.1,0
4412,37919.181106757416,41917.69612677828,61155.51593829665,44005.44137007622,62333.49607011629,66337.16906899551,68045.36539788672,170.13333333333333,0
4413,38159.22749148342,41545.975529881696,60307.29923575222,43423.38968743938,61252.77300591384,65574.75822773314,66997.86455420525,170.16666666666666,0
4414,38191.85178965212,40917.810472224606,59309.622152389886,43734.094307145584,60996.05259544216,66300.80872060548,67188.22357335598,170.2,0
4415,38072.77775881784,41753.032823645364,60725.16998485697,43584.9540517159,61658.77277394457,65745.44799805839,67335.72617511943,170.23333333333332,0
4416,37974.46181158563,41348.57071852195,60218.28422310168,44104.90630665597,61907.98323360894,66720.39415826401,67964.35203554986,170.26666666666668,0
4417,38182.358847651616,40345.38187296511,58483.17353751647,44555.24237993939,61324.45281801557,67753.13687303948,68092.76638119051,170.3,0
4418,38421.347831839455,40312.05800847689,58134.43131839361,43720.194138202234,60262.026984554475,66475.48200194228,66808.21005985407,170.33333333333334,0
4419,38417.07599060433,39857.60686469474,57496.978656596344,44641.267104127255,60787.91138033133,68015.35763951782,67878.00205446483,170.36666666666667,0
4420,38356.077628685736,39811.17468888912,57533.39688349664,45218.899389070684,61372.561169627326,68895.55575624407,68665.55707206157,170.4,0
4421,38392.134529666466,39993.7457066297,57714.77617210133,44392.801337967976,60680.74679121098,67602.82051452491,67613.68495605259,170.43333333333334,0
4422,38266.288576904524,39887.625402766476,57791.06168455844,45782.5393122703,62069.13755254325,69713.10167971572,69491.40969035646,170.46666666666667,0
4423,37999.29055092799,40402.079207781986,58943.77964011,46790.176060804886,63703.02398541128,71053.31638971568,71148.41039406735,170.5,0
4424,37927.57456011774,40710.172279904284,59349.37476887469,45197.52265034735,62475.28212741035,68612.74720476287,69226.99285742153,170.53333333333333,0
4425,38197.68041969343,40100.14294699279,58322.7689307668,47188.80197206552,63675.25362983963,71703.54190805693,71434.02967265224,170.56666666666666,0
4426,37913.39814938485,40563.707766979984,59214.13901693719,46114.851988409806,63254.47869742189,70021.8477261105,70382.94715764235,170.6,0
4427,38076.11678235029,40300.93760549234,58743.86862979883,47107.72504080404,63863.239493564375,71538.07190557773,71475.18948343342,170.63333333333333,0
4428,38350.746613064985,39752.04880744244,57496.86733894628,45785.494697924114,61884.700635286594,69748.52661901596,69391.41833997682,170.66666666666666,0
4429,38418.22263572614,39731.509079708165,57519.11588516211,47042.27160139674,63040.6192238117,71574.33872618213,70974.03940186545,170.7,0
4430,38984.679072355095,39034.4704485336,55845.297098419054,46891.242858887126,61808.946298493174,71468.57143814815,70143.84113459781,170.73333333333332,0
4431,39015.88136553548,38958.824669959904,55652.7793564679,46481.26353675132,61308.19723548967,70890.99636646264,69557.67894279538,170.76666666666668,1
4432,39306.72555974088,38681.786012692835,54890.81119930122,46239.39549211832,60559.53741918513,70563.43327616526,68927.2520325496,170.8,1
4433,39001.92749572466,38953.012532897286,55623.56493233793,46134.76745409904,60970.07408856371,70391.93117356572,69110.45455385667,170.83333333333334,1
4434,39173.74957039355,38800.4689667638,55224.634680221956,46321.04982110318,60867.52616440242,70674.25791846396,69175.7874972539,170.86666666666667,1
4435,39043.36203844848,39080.98145295599,55920.546707178044,47484.16673369237,62384.06497106827,72300.10935909883,70892.58801297298,170.9,0
4436,38967.84933188908,39358.01805700898,56513.475022255254,48237.330819958464,63426.273419687444,73316.35474949787,72019.82847595116,170.93333333333334,0
4437,38386.08938048837,39825.28525377565,57721.71393586187,47289.244396003945,63386.913286717725,71907.48057654625,71346.99852283897,170.96666666666667,0
4438,38271.94667726759,39897.57690150359,57883.52328973411,46660.52682120272,62930.965402600676,70990.77491247735,70633.5021961732,171.0,0
4439,38181.805802361516,40026.45722052972,58147.70954767472,46407.76170210316,62868.37778286747,70594.52909893004,70409.01837161361,171.03333333333333,0
4440,38372.702612988665,39730.777859176254,57426.57218859936,45615.67604453885,61680.61015400088,69502.95610869184,69146.85616883189,171.06666666666666,0
4441,38305.12260789611,39829.38141977348,57727.71040713849,46482.858185357996,62672.33095496293,70749.05893262812,70357.55364681012,171.1,0
4442,38184.72791163661,40019.861909487605,58131.741924625145,46377.45197810913,62830.880424637355,70552.04673682169,70365.51370690584,171.13333333333333,0
4443,38201.23847647184,40099.93988704281,58321.85039704567,47217.317822549296,63699.76971670693,71744.39710197848,71468.43164417439,171.16666666666666,0
4444,38195.41942230469,39998.284946136984,58080.39213473912,46299.21564765792,62727.5624222845,70443.36099762723,70249.5223010887,171.2,0
4445,38364.59965255322,39737.073203102234,57522.762199252415,46454.90606383753,62516.740206427276,70728.493440757,70249.67092001233,171.23333333333332,0
4446,39012.4759741882,38989.700038469535,55575.4614490033,45126.34319609986,59981.3798506624,68904.54718326648,67783.9379231887,171.26666666666668,1
4447,39986.68347019029,38279.95347717128,53391.18913466657,44817.96971574517,58093.90861597085,68450.58501281365,66354.59924163081,171.3,1
4448,41115.257523836604,37835.567581641626,51392.160102673304,44590.91598229827,56258.8347790483,67950.35078758668,64920.84717085379,171.33333333333334,1
4449,42137.008742930964,37783.10398890102,50048.08415127669,43916.74573294415,54310.535692383426,66660.03790325117,63024.77415695493,171.36666666666667,1
4450,42750.20951271127,37581.577817052166,49031.45656123936,44665.34260118858,54206.06970778019,67639.38410085137,63409.3321642433,171.4,1
4451,44041.43277684629,37554.274244556334,47399.70971986127,45217.29365164545,53179.747471859744,68038.60205702376,62895.54897750335,171.43333333333334,1
4452,44657.78512898766,37757.72663363713,46893.57699631453,44681.44158887206,51947.06039883871,66955.78169457754,61554.306570082605,171.46666666666667,1
4453,45845.192872592816,38024.204166910655,45771.93985688208,44835.05329638808,50746.01224709416,66663.61058648559,60583.18888514847,171.5,1
4454,46622.99683482781,38502.30004809018,45497.84898156724,44125.80320904985,49245.747979425505,65120.55590960359,58813.27013467204,171.53333333333333,1
4455,46832.888580752646,38510.04320104544,45234.2413901878,44362.20869133459,49226.17441586781,65396.54849007788,58925.839407304375,171.56666666666666,1
4456,47468.096779506086,38781.36205831806,44829.79897838448,44371.072392427785,48551.48918410741,65059.56917259338,58284.83084477432,171.6,1
4457,48194.93605544285,39065.09850656727,44319.288209313396,44568.862067988,47958.196851744695,64964.781981270506,57808.19230748847,171.63333333333333,1
4458,48367.963411046105,39400.26013095113,44655.962089230554,43908.35707543093,47211.921795311835,63742.79451046122,56697.39041568134,171.66666666666666,1
4459,48407.835208663535,39250.82134109286,44342.98374096456,44354.102964445214,47546.7168527313,64475.02187179304,57281.7068425588,171.7,1
4460,48381.53308023988,39435.291802636624,44698.35144485616,43840.11344126241,47142.20322865506,63617.49297839519,56587.70954234957,171.73333333333332,1
4461,48821.01223726782,39428.42907441332,44078.56371715022,44480.97753054941,47228.77829729744,64432.21214944161,57026.13646110307,171.76666666666668,1
4462,49437.6164377993,39605.64809820464,43526.143990280674,44967.873320389765,47027.7703993751,64863.549461814924,57070.49223436466,171.8,1
4463,49604.15692322706,39425.61798063129,42985.99574009699,45841.51147249498,47683.26528227449,66222.26499628022,58165.30040399369,171.83333333333334,1
4464,49354.26049697869,39357.98644597687,43218.67552477849,45592.098342101504,47699.551127805134,65963.34581757737,58063.66320553861,171.86666666666667,1
4465,49501.874476653895,39613.00677177549,43448.77297908647,45055.32148238923,47041.565497716816,64970.05667105852,57128.59993421751,171.9,1
4466,49765.75230809545,39694.23951448123,43218.991329196186,45275.176359063094,46973.96866627423,65170.82776524076,57167.128082147625,171.93333333333334,1
4467,50509.81677110967,40226.322157395,43104.74958866629,45080.664006176194,46042.29318440545,64339.35417972459,56085.28529364437,171.96666666666667,1
4468,49602.93148733141,39822.48266691523,43675.065114253615,44640.70562022796,46567.68601926885,64198.17637833318,56423.23570560916,172.0,1
4469,49662.02266018577,39572.893588168736,43154.855160860665,45461.238720038535,47255.546972786025,65550.98416928874,57548.262221350175,172.03333333333333,1
4470,48934.9734025745,39445.903419875984,43950.59348701121,44607.6754807345,47222.34018417734,64574.83879872666,57086.1128840015,172.06666666666666,1
4471,48729.95244210118,39262.519359037135,43919.709116588616,44811.651076557064,47617.309396342054,65046.4280932959,57593.324480811345,172.1,1
4472,48843.02551840853,39585.84554370239,44323.039272380505,44102.48097273051,46883.586390090866,63772.894682295286,56466.836021021125,172.13333333333333,1
4473,48531.005922264725,39755.09634476402,45056.85013895661,43298.607831722205,46567.22524997813,62584.14980355539,55677.225235622354,172.16666666666666,1
4474,49158.00329490848,40116.281940944515,44833.42399976993,43323.0915971301,45954.89830594045,62205.25898114536,55038.226583150135,172.2,1
4475,48271.327820802864,40292.3413570283,46384.258771138986,42000.62151691074,45972.413369636924,60438.921110589494,54201.684191011984,172.23333333333332,1
4476,47718.96870418583,38955.46890862948,44781.06381621363,44207.356303631095,48142.178668976565,64642.00670199688,57795.69375922267,172.26666666666668,1
4477,47953.368057035506,39370.03597792681,45171.79356018842,43452.525834303815,47277.09124655951,63220.1815134428,56502.44218360378,172.3,1
4478,47758.49654032892,39544.00009762363,45742.018210240276,42851.62321147838,47033.29216337942,62299.82174277637,55888.31990500509,172.33333333333334,1
4479,48050.22217529362,39775.83584325308,45755.469135968444,42702.260812481116,46631.28165145777,61849.82766928246,55376.24819522377,172.36666666666667,1
4480,48025.47321757002,39903.26545410166,46017.17113228222,42434.260524069694,46479.8548920334,61389.37510573666,55042.48011664226,172.4,1
4481,48242.654348893484,40141.4179103195,46149.51894332626,42229.143284115285,46134.25390792459,60874.693158991075,54535.58608453448,172.43333333333334,1
4482,47416.91374469244,38809.355878631526,44944.39519788082,44219.68242228972,48473.35120206079,64837.23777122437,58126.34295588795,172.46666666666667,1
4483,47848.4918666941,39204.37693843477,45027.99976459851,43719.868411349904,47598.19240958054,63742.052374506544,56982.014412281416,172.5,1
4484,47925.911420694334,39040.54861872496,44643.79259345919,44252.34945387943,47962.86239601482,64595.258864423966,57643.083206388874,172.53333333333333,1
4485,48371.95473084265,38953.48794228123,43894.14810569159,45204.20218038295,48356.83710835204,65914.31739962162,58528.963257585085,172.56666666666666,1
4486,48382.39097989307,39146.291378759,44200.07808932648,44612.64793435937,47800.831310642025,64925.23367887626,57674.32260182673,172.6,1
4487,49106.342958572386,39473.02067647631,43759.07717090957,44802.89783796836,47219.479784329735,64796.426096764895,57184.159474438864,172.63333333333333,1
4488,48710.875508847894,39064.90948662293,43616.07438996773,45413.50931153227,48199.81199724234,66058.98878548408,58477.733418117976,172.66666666666666,1
4489,48144.15330695334,39091.75777329206,44433.3386148899,44416.89066206566,47876.998117892195,64740.83636677178,57646.57241999764,172.7,1
4490,49032.762862934345,40120.43721964317,45016.769735929935,43157.060063344186,45959.54718579426,61997.1137476442,54943.36336526304,172.73333333333332,1
4491,49044.98108154662,39799.62849983832,44420.30605943287,43868.90600824079,46487.13869166215,63238.02125790593,55922.60114051017,172.76666666666668,1
4492,48506.708371244094,39646.857203365114,44897.883147022556,43506.37198292348,46749.441575043405,62961.99972681781,55990.52154684107,172.8,1
4493,47916.05675169586,39456.651177684194,45374.05896831858,43213.05538894755,47133.21961426876,62830.035161167536,56213.1244388121,172.83333333333334,1
4494,48877.278357830146,39333.449737672796,43837.14559484404,44838.335558220446,47488.409234340616,65000.017950422676,57476.60137669832,172.86666666666667,1
4495,48183.79230466463,38921.24119637877,44095.99562936484,44999.57910712255,48363.074475848174,65686.87904441393,58431.63193421143,172.9,1
4496,48591.8816012329,38956.18369084804,43601.36855739037,45585.868332866914,48492.42599879098,66412.82707319543,58850.337183458694,172.93333333333334,1
4497,47887.775604528535,38648.76263540376,44058.13104889613,45472.94929179608,49130.52474424423,66630.93847599295,59413.70753144237,172.96666666666667,1
4498,48348.41570076548,38736.268243267805,43583.47660160572,45989.351813659785,49153.12044183343,67209.658713505,59685.85997646869,173.0,1
4499,48636.704835512166,38585.68051739399,43015.54001101811,47552.89670788919,50518.46134971419,69544.17245052136,61687.7414271824,173.03333333333333,1
4500,50691.579510101365,39406.54962608369,41534.7463255058,48998.155454561165,49993.82354519995,70684.82530225968,61775.060193691126,173.06666666666666,1
4501,49994.113105134384,39012.30084870709,41970.645224413056,49703.18910549206,51597.49212270753,72175.04824776117,63565.035024497294,173.1,1
4502,50754.31810354108,39395.79606441726,41464.80728830613,49444.946696809835,50464.99405978407,71354.88207620782,62397.32998846749,173.13333333333333,1
4503,51045.78836953068,39474.28117945331,41328.681771215226,50849.468934533004,51911.79536208575,73384.14501285055,64277.990040343626,173.16666666666666,1
4504,50608.26169625329,39274.40554703135,41585.6068029701,50391.06804758193,51797.26505379299,72911.2506549468,64006.786953185125,173.2,1
4505,50629.97479930265,39281.16261459175,41635.98141441555,50904.801206357064,52431.70323508624,73690.64136033687,64782.04124216986,173.23333333333332,1
4506,50703.628002309124,39364.595239133065,41864.03205389693,52111.24161941253,53945.005084665856,75487.05234669577,66591.70784734972,173.26666666666668,1
4507,52179.22727214549,40096.524853845374,41059.04774723867,53271.571992701385,53927.812336461604,76491.25553045516,66962.22636165604,173.3,1
4508,51849.74033943201,39867.11686227745,40920.05849751665,51828.91262235143,52326.89528131613,74459.82235191732,65003.08943312955,173.33333333333334,1
4509,52752.425483438914,40399.701317601015,40771.42069306809,53706.84636391973,53913.37630739065,76851.97830580351,67085.55337745538,173.36666666666667,1
4510,52602.358619289625,40360.1301883434,41001.49403392951,54008.93287244081,54500.17828675157,77388.75158745333,67720.54704337077,173.4,1
4511,52501.438940070126,40288.093854714134,40983.03236287687,53757.573951742146,54256.037176191654,77060.62949289125,67417.88730105068,173.43333333333334,1
4512,51665.75594388939,39795.16337211124,41157.36453248934,52298.85430505041,53153.76169338863,75279.44423785721,65930.73383729557,173.46666666666667,1
4513,52865.764405469636,40473.06766338763,40764.933291002286,53926.796702294756,54099.234426466115,77126.65189498669,67325.4655375702,173.5,1
4514,52743.692399479754,40362.7327250886,40636.18049391583,53270.51570544495,53316.44338683978,76190.42115855592,66394.40963040115,173.53333333333333,1
4515,53207.428257689455,40670.098646594015,40642.90084734866,54288.98140123953,54241.112953526164,77496.53922019576,67566.81927982287,173.56666666666666,2
4516,52761.89897593548,40532.38931141994,41224.68643070439,54804.15638459355,55460.28260859085,78504.61381581263,68842.00161911588,173.6,1
4517,52174.5089237702,40116.36263083436,41148.17108458205,53510.04527460037,54264.370038921865,76854.96030528628,67347.51643642188,173.63333333333333,1
4518,51253.74722201654,39644.155657405965,41612.584019227535,52729.364425811735,54185.71099260799,76144.06488748369,67020.75598169582,173.66666666666666,1
4519,52396.13145832379,40251.900119976955,41108.04751235791,53864.21965634494,54520.0090150717,77276.30384672596,67693.62810590603,173.7,1
4520,50821.26077348339,39394.34810760756,41683.71045192165,51817.78319710524,53423.66031071597,74984.24947315881,66015.69188380397,173.73333333333332,1
4521,51778.85027935559,39943.6070371021,41465.59616885417,53497.55560297288,54676.86780210041,77036.96981927603,67719.7993387929,173.76666666666668,1
4522,52669.6452155121,40514.868649353964,41373.55868263298,54945.08840320001,55764.00737251611,78761.63963562997,69160.33255106542,173.8,1
4523,51245.3145577894,39670.652054415055,41729.68968091484,53029.64106410597,54607.98877320411,76599.73009501981,67503.58329623599,173.83333333333334,1
4524,51313.67575055156,39641.165637321625,41448.175857829105,52369.34010156735,53630.31317131866,75569.49425426312,66393.258497642,173.86666666666667,1
4525,51367.582733260075,39755.40241634372,41748.17893701834,53336.947376484655,54901.027616604486,77000.00284003359,67869.90179170076,173.9,1
4526,52195.42110773962,40125.19265320393,41129.68436111816,53505.02207654845,54234.68188176915,76836.59905993196,67318.69009077804,173.93333333333334,1
4527,51378.91634422637,39669.166466126895,41393.97048706857,52359.569672162375,53546.32230072146,75521.17642224679,66312.95683526098,173.96666666666667,1
4528,51202.649239567676,39600.194149819465,41566.23448559101,52464.55381123535,53880.0325368744,75770.14928500664,66653.54837984816,174.0,1
4529,51216.90346084824,39562.308532623734,41337.890942490565,51644.34393223812,52764.647176910585,74515.2991295937,65349.37418938764,174.03333333333333,1
4530,51784.96621140277,39845.326488314015,41038.244281415085,52173.33164640091,52856.171605615076,75024.26061328966,65612.6835925933,174.06666666666666,1
4531,51978.38877975498,39940.25663696354,40914.17482902078,52239.69455485711,52736.742637136784,75022.3292957718,65523.060670675055,174.1,1
4532,50158.35861771482,39094.8435114516,42104.061172184665,51368.199866398405,53548.86161477806,74636.24527046428,65970.59314178357,174.13333333333333,1
4533,49738.54724532546,38893.216598308434,42254.73392737632,50489.21513962485,52864.15210993911,73512.8435885208,65026.96876994628,174.16666666666666,1
4534,49641.806901084405,38853.37765831684,42326.302902322815,50453.24165386657,52923.49083533416,73506.50239499223,65067.42432779331,174.2,1
4535,49352.70742306914,38738.14128456828,42436.25298533442,49545.780738937385,52097.233502095114,72266.20727375441,63966.43673108082,174.23333333333332,1
4536,50906.0427006265,39425.25613444458,41587.90065674656,51703.641254706716,53179.75219625842,74767.53103976822,65752.72422425478,174.26666666666668,1
4537,51336.336103518464,39612.817511940986,41199.28468350397,51369.3928200425,52273.93041730359,74029.57651492307,64798.061559243564,174.3,1
4538,52475.19645722085,40188.62316594132,40481.426944290695,51615.851652733436,51375.85710305202,73779.29920358674,64028.900648770286,174.33333333333334,1
4539,52312.81645267608,40105.2289324287,40682.6829003241,52246.945333421885,52386.70237187458,74851.27394348422,65196.500570112614,174.36666666666667,1
4540,52282.64392918902,40087.889296098445,40682.206723513336,52139.830681729414,52275.69332679618,74702.40898551904,65056.959618257766,174.4,1
4541,51943.838425680304,39980.05205402805,40749.38859433367,50078.54729537,49979.319749651135,71666.00267972329,62155.12803353337,174.43333333333334,1
4542,52172.59909835995,40275.45073386273,40830.12125369868,48850.59347364129,48262.83094308493,69546.2163627182,60000.6714653011,174.46666666666667,1
4543,51948.082180811936,40481.488808297414,41477.76831911272,47251.14088578627,46715.8696631233,67044.29727382275,57776.40489688495,174.5,1
4544,52139.2637485586,41448.03533697721,42999.12056425191,44907.61149533034,44301.29230124366,62833.06434289673,54037.42315135796,174.53333333333333,1
4545,51360.921821515585,42066.73673508938,45367.179957218585,42628.054518048,43431.90442183064,59235.43773090423,51639.44491679637,174.56666666666666,1
4546,52124.20006637432,42581.94422137433,45259.686687785754,42803.9745444687,42864.718037429535,58912.32714227356,51016.55507224246,174.6,1
4547,53086.887737194884,43577.26879610164,45827.535150867996,42597.77503488077,41979.79808797552,57606.22124639268,49617.289484638946,174.63333333333333,4
4548,53708.020685574884,44397.923333449784,46575.593432715876,42302.682048233066,41410.76879528999,56367.92401790715,48481.80839813923,174.66666666666666,4
4549,54185.54112947309,45429.741531158084,47992.59152809094,41686.31299686976,40988.06445064031,54496.32561988831,47088.8933916449,174.7,4
4550,53920.24730835066,45338.66043649687,48196.455341017776,41485.91083580683,41136.51802284841,54345.1561752485,47138.05849207007,174.73333333333332,4
4551,55130.75239199107,46032.928315393685,47837.24780677586,42143.109316168615,40476.58486929088,54430.67561239134,46579.295429694095,174.76666666666668,4
4552,55221.56872710068,46304.99808552935,48272.22783043356,41967.12118608079,40422.67795204051,53914.485883598085,46235.513603460684,174.8,4
4553,55234.067174088486,46212.61348292097,48059.315918140055,42076.45753098215,40417.36015228584,54153.24104469043,46366.578779398835,174.83333333333334,4
4554,56081.041599640586,47691.02915020841,49909.899466553084,41638.33222596056,40112.45436061025,51998.882284588086,44793.34967187087,174.86666666666667,4
4555,55627.89609864452,46820.052201942824,48747.18466907541,41925.03542381659,40228.367028230765,53307.43141820077,45696.98227112964,174.9,4
4556,54636.371357858,46284.28378363869,49097.39308769959,41336.632831054194,40762.516363686555,53144.776350048385,46108.30098432952,174.93333333333334,4
4557,56370.216983356426,48209.80806384365,50578.10655623126,41519.502427905936,40081.05088484572,51281.96251561726,44309.42292666646,174.96666666666667,4
4558,56537.067888201076,48202.72832647528,50316.28993057233,41703.092240420985,39959.16896806948,51523.02288897092,44339.16564141259,175.0,4
4559,57160.84113208725,48965.58279336125,51013.14136842796,41766.53140782279,39808.46684087405,50766.853787327214,43689.63951473993,175.03333333333333,4
4560,55091.05232982408,46456.436496712864,48784.430226179466,41669.54065711901,40503.20387477097,53374.48040374814,45999.687189260316,175.06666666666666,4
4561,55684.12952952977,47151.90111805665,49362.50082821778,41678.32921772082,40242.88610161861,52634.89401238365,45311.03622904999,175.1,4
4562,56214.73676868418,47563.154758657576,49440.138037760684,41897.74389113414,39994.55066244606,52469.20882461874,44964.73389995019,175.13333333333333,4
4563,56118.47574380333,47747.26997540457,49973.16660112914,41630.984878550735,40103.2215436844,51928.31657371387,44740.248999653704,175.16666666666666,4
4564,54960.252382265775,46569.242517071165,49213.398694642165,41420.69294473183,40598.62878764161,52941.38773033693,45835.17929681339,175.2,4
4565,55591.46627728446,47444.801992650624,50114.348555348464,41324.935872299415,40379.624467472044,51872.97841310812,44978.61711432485,175.23333333333332,4
4566,56849.46389689369,49115.77910502503,51789.73185239578,41335.05601867732,40127.24876973199,50053.06483504629,43545.169165792206,175.26666666666668,4
4567,55151.33766756711,47148.22873647243,50138.91606699795,41116.46994679859,40606.002002314875,51938.155019732854,45236.83593575579,175.3,4
4568,55840.97046359555,47937.71351489147,50781.81233983008,41186.116632065365,40371.541907716964,51162.805357080666,44523.90305890467,175.33333333333334,4
4569,55056.89188785038,47337.504756255585,50668.958613958624,40870.0669380932,40744.20249317802,51432.33858517704,45054.58338328553,175.36666666666667,4
4570,55633.83521161693,47752.26232986953,50695.63573706204,41120.7514235137,40456.77569532371,51284.94930451233,44685.280761017675,175.4,4
4571,55571.004966748915,47725.530703766744,50731.21267286729,41078.36014944848,40494.75291328437,51262.086193348674,44707.805600326086,175.43333333333334,4
4572,55359.280070149835,46875.368871357976,49263.65487627817,41573.14615529856,40396.69334287303,52801.283946492644,45559.78852319152,175.46666666666667,4
4573,55711.999680969406,47474.920911562775,50000.29559772655,41426.463855591835,40303.570461034906,51966.94935545439,44962.53302191384,175.5,4
4574,56038.938869817226,47854.16830939288,50316.14788863276,41457.13811457265,40192.6933158573,51592.13345147288,44618.97468302905,175.53333333333333,4
4575,55028.34238418959,47084.1152348313,50184.6684912238,41044.42243260941,40676.59406728223,51919.801708566934,45292.611038737625,175.56666666666666,4
4576,56196.74184640005,48227.33099545531,50869.9840458052,41325.47100320685,40218.04226458076,51018.882945581034,44278.498003234665,175.6,4
4577,56036.118947827024,48327.25715994561,51313.96912329538,41088.79235759069,40390.1607086826,50615.77255697469,44188.700114244035,175.63333333333333,4
4578,53642.048482531376,46303.81898025992,50570.55223660629,40337.195509475074,41500.7051747775,51931.517605344954,46056.086303557844,175.66666666666666,3
4579,55351.5932647279,47023.404298078036,49584.99237228528,41432.18876678553,40431.78016749748,52464.401395613255,45391.05892880583,175.7,4
4580,54486.71030321291,46478.164122982715,49717.01436044547,41007.099339270455,40901.52224213968,52532.20202223371,45874.081045953186,175.73333333333332,4
4581,54317.485367355555,46430.828453980124,49864.53278823423,40877.61307913632,41012.241217892624,52427.48064951849,45913.24484020712,175.76666666666668,3
4582,54467.522093351145,46409.46284292747,49603.084804738915,41047.41702177884,40899.147998474364,52655.47753199719,45945.47622010629,175.8,4
4583,55946.38164638792,48116.78316951309,51003.40499773012,41155.58378995903,40365.179146105336,50928.99189878621,44367.446787062116,175.83333333333334,4
4584,55457.28265369173,47259.604555295526,49923.68120184986,41339.96944716953,40419.71303597912,52093.111115848704,45153.26447553294,175.86666666666667,4
4585,55287.819931216305,47385.22807443127,50433.507115875975,41061.955038307664,40583.366939726584,51613.374019266994,45014.15672296783,175.9,4
4586,55643.037877392606,47501.95261416019,50158.385551996624,41331.37147775748,40360.65288517981,51818.76516603123,44926.4771236812,175.93333333333334,4
4587,56336.58565649121,48106.70785436111,50409.852584652865,41566.72175497997,40067.424966327344,51454.539612117165,44405.89465883312,175.96666666666667,4
4588,54789.01604632483,46591.92500709956,49511.931394698695,41218.77839648897,40716.348254960765,52667.240693759006,45782.68239472969,176.0,4
4589,56059.25580947219,47891.316851822725,50364.45898907996,41448.277089332536,40190.89961430804,51540.43414936038,44584.55909793283,176.03333333333333,4
4590,56025.4770597026,47567.891083767165,49732.34720621972,41683.98848116334,40116.45601697835,52190.81865385123,44915.97803472771,176.06666666666666,4
4591,55844.31364874179,47179.85646664067,49182.77162329953,41830.852310319926,40148.943107738254,52798.70540405042,45317.4722248787,176.1,4
4592,54774.1583754776,46686.83405610342,49730.46960182387,41120.282308251175,40748.444184832595,52443.74949648788,45678.75723591528,176.13333333333333,4
4593,56017.69822051112,47017.271043512745,48577.98345052024,42184.602843631714,40031.67086748227,53429.560629352745,45575.779146943576,176.16666666666666,4
4594,57451.929437166174,48718.92327422201,50049.40891685252,42287.08974599723,39516.304017904666,51716.1305536885,43996.30948079242,176.2,4
4595,56533.957350982375,48011.297210590594,49914.474494957,41860.17151099226,39901.373891562405,51933.45050055748,44539.17857699677,176.23333333333332,4
4596,58651.96417554308,49810.758059041036,50593.87147216797,42757.68278384437,39122.65113032612,51142.07390726621,43173.688616825355,176.26666666666668,4
4597,59046.73987466606,49391.51987240434,49062.779721540945,43613.10006855346,38802.21100638635,52777.870515341434,43854.408539042146,176.3,4
4598,61258.4678550825,51214.24658544143,49642.790488832565,44796.63962099909,38168.370391019846,52451.50237641653,42797.17867396248,176.33333333333334,4
4599,61004.94454133499,51703.0399355432,51146.20448882189,44041.316694090216,38438.330464081715,50814.4404434776,42041.62376603236,176.36666666666667,4
4600,62625.310183853915,52451.691908972316,50270.81768275379,45506.46803023378,37903.22543553581,52110.86054095403,42116.81951407195,176.4,4
